Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
R0027893,2808,Carretta,50761,137.9878039,-64.85824333,10060,-111,112,,,,,,,,,3895.0,0.31,10.9,-1.173,0.084,-1.14,0.282,,0.281,,20.6274,5.614410096,0.0163,17.8313,2.818310096,0.0076,15.4643,0.451310096,0.0,13.2291,-1.783889904,0.0,11.7115,-3.301489904,0.0
R0036948,2808,Carretta,53209,137.9969833,-64.8474,10060,-111,112,,,,,,,,,4379.0,1.32,10.9,-1.151,0.078,-1.14,-0.439,,0.462,,19.8807,4.867710096,0.0181,17.2257,2.212710096,0.0076,15.9271,0.914110096,0.0069,14.1039,-0.909089904,0.0,13.0059,-2.007089904,0.0
R0012580,6093,Carretta,17060,244.2782167,-22.96601944,10339,-115,116,16.444,1.371607323,17.467,2.394607323,,,,,5065.0,2.48,13.02,-1.782,,-1.58,0.54,0.02,0.03,0.02,19.3009,4.228507323,0.0164,17.7843,2.711907323,0.012,17.5563,2.483907323,0.0092,16.3275,1.255107323,0.0,15.4302,0.357807323,0.0
R0039175,2808,Carretta,54644,138.0087208,-64.84114722,10060,-111,112,,,,,,,,,4712.0,1.88,10.9,-1.168,0.099,-1.14,0.344,,-0.089,,19.725,4.712010096,0.0173,17.3135,2.300510096,0.0125,16.6031,1.590110096,0.012,15.0843,0.071310096,0.0,14.0822,-0.930789904,0.0
R0002134,6809,Carretta,7000035,295.0305458,-30.957825,5348,-51,52,12.804,-0.836956993,13.865,0.224043007,,,9.974,-3.666956993,4474.0,1.4,12.93,-1.975,0.108,-1.76,0.429,,0.26,,17.0285,3.387543007,0.0102,14.7091,1.068143007,0.0,13.9846,0.343643007,0.0,12.6135,-1.027456993,0.0,11.6688,-1.972156993,0.0
R0015663,6205,Johnson,L 398,250.409644,36.475033,7419,-75,76,12.6,-1.751726855,,,,,9.775,-4.576726855,4375.0,1.05,12.22,-1.55,,-1.5,0.2047439,,0.079999998,,17.9208,3.569073145,0.0035,15.1962,0.844473145,0.0,14.0503,-0.301426855,0.0,12.4228,-1.928926855,0.0,11.469,-2.882726855,0.0
223455,5139,Marino,223455,201.670683,-47.510356,5426,-47,47,11.974,-1.698398947,,,,,,,3899.0,0.52,11.52,-1.45,,-1.35,0.070509548,,0.623698877,,18.7983,5.125901053,0.0339,15.8295,2.157101053,0.0,13.6481,-0.024298947,,11.5627,-2.109698947,,10.2609,-3.411498947,
236533,5139,Marino,236533,201.664978,-47.460204,5426,-47,47,13.771,0.098601053,,,,,,,4247.0,1.53,11.52,-0.97,,-1.35,0.013987211,,1.03314997,,19.748,6.075601053,0.0074,16.7345,3.062101053,0.0,15.1677,1.495301053,0.0,13.4139,-0.258498947,,12.4,-1.272398947,
R0002194,3201,Carretta,551068,154.3837167,-46.40679444,4737,-42,43,14.671,1.293483076,15.654,2.276483076,,,11.851,-1.526516924,4752.0,2.23,11.25,-1.523,0.222,-1.42,-0.086,,0.057,0.089,18.0008,4.623283076,0.0081,16.1206,2.743083076,0.0102,15.7518,2.374283076,0.003,14.3481,0.970583076,0.0,13.3968,0.019283076,0.0
241085,5139,Marino,241085,201.716777,-47.442737,5426,-47,47,14.48,0.807601053,,,,,,,4790.0,2.15,11.52,-1.36,,-1.35,0.07141378,,0.566380763,,17.7427,4.070301053,0.0076,16.0993,2.426901053,0.0,15.5113,1.838901053,0.0,14.2148,0.542401053,,13.3522,-0.320198947,
