Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
R0003013,3201,Carretta,555944,154.3913292,-46.39416389,4737,-42,43,15.587,2.209483076,16.53,3.152483076,,,12.74,-0.637516924,4911.0,2.59,11.25,-1.397,0.074,-1.42,0.191,,0.016,0.169,18.6894,5.311883076,0.0033,16.8584,3.480883076,0.0048,16.5735,3.195983076,0.0034,15.2149,1.837383076,0.0,14.2718,0.894283076,0.0
R0037787,2808,Carretta,53629,138.02745,-64.84552778,10060,-111,112,,,,,,,,,4703.0,1.89,10.9,-1.113,0.082,-1.14,0.344,,-0.082,,19.9529,4.939910096,0.022,17.5071,2.494110096,0.0086,16.8276,1.814610096,0.0133,15.1009,0.087910096,0.0,14.1039,-0.909089904,0.0
R0008371,362,Carretta,12164,15.7547,-70.83879167,8829,-96,96,14.576,-0.153557584,15.487,0.757442416,,,12.067,-2.662557584,4674.0,1.86,10.87,-1.21,,-1.23,0.05,,0.19,0.1,18.3886,3.659042416,0.0146,16.2363,1.506742416,0.0009,15.6211,0.891542416,0.0145,14.3237,-0.405857584,0.0,13.5136,-1.215957584,0.0
245724,5139,Marino,245724,201.707055,-47.425434,5426,-47,47,11.925,-1.747398947,,,,,,,4167.0,0.74,11.52,-1.97,,-1.35,0.292712303,,0.094295901,,17.7262,4.053801053,0.0082,14.903,1.230601053,0.0,13.3268,-0.345598947,,11.6191,-2.053298947,,10.5034,-3.168998947,
R0007113,7078,Carretta,38678,322.4740917,12.17233333,10709,-95,96,13.728,-1.420744593,14.806,-0.342744593,,,10.966,-4.182744593,4554.0,1.23,12.98,-2.352,0.082,-2.25,0.127,,0.557,0.027,17.9056,2.756855407,0.0065,15.7146,0.565855407,0.0,14.9147,-0.234044593,0.0,13.4906,-1.658144593,0.0,12.5407,-2.608044593,0.0
R0020343,2808,Carretta,49493,137.970475,-64.86368611,10060,-111,112,,,,,,,,,4637.0,1.75,10.9,-1.171,0.092,-1.14,0.273,,0.022,,19.7852,4.772210096,0.0121,17.2354,2.222410096,0.005,16.4293,1.416310096,0.004,14.8574,-0.155589904,0.0,13.831,-1.181989904,0.0
R0002194,3201,Carretta,551068,154.3837167,-46.40679444,4737,-42,43,14.671,1.293483076,15.654,2.276483076,,,11.851,-1.526516924,4752.0,2.23,11.25,-1.523,0.222,-1.42,-0.086,,0.057,0.089,18.0008,4.623283076,0.0081,16.1206,2.743083076,0.0102,15.7518,2.374283076,0.003,14.3481,0.970583076,0.0,13.3968,0.019283076,0.0
R0037319,2808,Carretta,53390,137.9706064,-64.84662778,10060,-111,112,,,,,,,,,4447.0,1.43,10.9,-1.122,0.079,-1.14,0.32,,-0.017,,19.9655,4.952510096,0.0142,17.1364,2.123410096,0.0046,16.0905,1.077510096,0.0041,14.3833,-0.629689904,0.0,13.2819,-1.731089904,0.0
227774,5139,Marino,227774,201.733668,-47.493716,5426,-47,47,14.392,0.719601053,,,,,,,4510.0,1.95,11.52,-1.78,,-1.35,0.484483283,,0.558172671,,17.6113,3.938901053,0.0114,15.8545,2.182101053,0.0,15.3827,1.710301053,0.0,14.0835,0.411101053,,13.2166,-0.455798947,
RGB.257,5139,Marino,RGB.257,201.720541,-47.464722,5426,-47,47,13.735,0.062601053,,,,,,,4578.0,1.73,11.52,-1.74,,-1.35,0.46106252,,0.067666324,,17.4923,3.819901053,0.0057,15.4197,1.747301053,0.0,14.8106,1.138201053,0.0,13.4426,-0.229798947,,12.5173,-1.155098947,
R0021695,6388,Caretta23,l63p046,264.0735839,-44.720965,11171,-161,162,15.591,0.350539741,17.379,2.138539741,,,10.934,-4.306460259,3916.0,1.16,12.03,-0.513,0.023925927,-0.77,-0.034,0.108,0.337,0.027,23.7428,8.502339741,0.0655,19.9916,4.751139741,0.0158,17.675,2.434539741,0.0248,15.1616,-0.078860259,0.0,13.7137,-1.526760259,0.0
236813,5139,Marino,236813,201.639915,-47.459153,5426,-47,47,12.142,-1.530398947,,,,,,,4159.0,0.82,11.52,-1.59,,-1.35,-0.296116235,,0.632701935,,17.997,4.324601053,0.0204,15.389,1.716601053,0.0,13.6569,-0.015498947,,11.7593,-1.913098947,,10.783,-2.889398947,
222172,5139,Marino,222172,201.699007,-47.515172,5426,-47,47,13.847,0.174601053,,,,,,,4710.0,1.85,11.52,-1.76,,-1.35,0.541886016,,0.518805022,,17.3059,3.633501053,0.0067,15.4317,1.759301053,0.0,14.9087,1.236301053,0.0,13.6012,-0.071198947,,12.6945,-0.977898947,
RGB.363,5139,Marino,RGB.363,201.718916,-47.436583,5426,-47,47,13.812,0.139601053,,,,,,,4654.0,1.8,11.52,-1.92,,-1.35,-0.008983414,,0.539366247,,17.1371,3.464701053,0.0091,15.3402,1.667801053,0.0,14.7918,1.119401053,,13.5411,-0.131298947,,12.5939,-1.078498947,
241359,5139,Marino,241359,201.650027,-47.441754,5426,-47,47,11.977,-1.695398947,,,,,,,4210.0,0.79,11.52,-1.69,,-1.35,0.397681593,,0.104947733,,18.1197,4.447301053,0.032,15.1255,1.453101053,0.0,13.5103,-0.162098947,,11.6356,-2.036798947,,10.5349,-3.137498947,
R0001387,6254,Carretta,28974,254.2860792,-4.10880556,5067,-63,64,14.016,0.492245479,,,12.662,-0.861754521,10.866,-2.657754521,4735.0,1.92,12.05,-1.568,0.128,-1.46,0.351,0.054,0.226,,18.112,4.588245479,0.0183,15.9147,2.390945479,0.0033,15.208,1.684245479,0.0,13.6455,0.121745479,0.0,12.6201,-0.903654521,0.0
R0021700,6388,Carretta18,A16,264.082833,-44.720916,11171,-161,162,16.349,1.108539741,17.814,2.573539741,,,,,,,12.03,-0.479,0.015,-0.77,0.242,0.06,0.182,0.086,22.7736,7.533139741,0.0549,19.3623,4.121839741,0.0087,17.9724,2.731939741,0.0063,15.9495,0.709039741,0.0,14.7401,-0.500360259,0.0
